image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,9,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,9,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,9,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,10,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,10,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,10,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,12,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
03fa2d0f-33c6-43be-88b0-dae73ec26c93,1,12,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
